Name,Type,Asset,ID,Lots,Open,Close,Entry,Exit,Profit,Roll,ExitType
eurusdseason,Short,EUR/USD,9,901,2019-11-14 08:00,2019-11-14 12:00,1.10096,1.09911,+1.51,0.00,Reverse
japanese,Short,GBP/JPY,6,386,2019-11-14 04:00,2019-11-15 00:00,139.57,139.78,-0.67,0.00,Reverse
eurusdseason,Long,EUR/USD,15,901,2019-11-14 12:00,2019-11-15 08:00,1.09913,1.10171,+2.12,0.00,Reverse
eurusdseason,Short,EUR/USD,28,901,2019-11-15 08:00,2019-11-15 12:00,1.10158,1.10326,-1.37,0.00,Reverse
eurusdseason,Long,EUR/USD,34,901,2019-11-15 12:00,2019-11-18 08:00,1.10328,1.10560,+1.89,0.00,Reverse
eurusdseason,Short,EUR/USD,46,901,2019-11-18 08:00,2019-11-18 12:00,1.10556,1.10615,-0.48,0.00,Reverse
japanese,Long,USD/JPY,37,497,2019-11-15 12:00,2019-11-19 05:00,108.66,108.58,-0.31,0.00,Reverse
eurusdseason,Long,EUR/USD,52,901,2019-11-18 12:00,2019-11-19 08:00,1.10619,1.10676,+0.46,0.00,Reverse
eurusdseason,Short,EUR/USD,65,901,2019-11-19 08:00,2019-11-19 12:00,1.10676,1.10781,-0.85,0.00,Reverse
japanese,Long,GBP/JPY,22,385,2019-11-15 00:00,2019-11-19 12:00,139.78,140.64,+2.77,0.00,Reverse
japanese,Short,USD/JPY,59,499,2019-11-19 05:00,2019-11-19 13:00,108.58,108.76,-0.74,0.00,Reverse
japanese,Long,USD/JPY,83,499,2019-11-19 13:00,2019-11-19 16:00,108.76,108.48,-1.15,0.00,Reverse
eurusdseason,Long,EUR/USD,71,901,2019-11-19 12:00,2019-11-20 08:00,1.10781,1.10681,-0.81,0.00,Reverse
eurusdseason,Short,EUR/USD,96,901,2019-11-20 08:00,2019-11-20 12:00,1.10672,1.10573,+0.81,0.00,Reverse
japanese,Short,USD/JPY,89,499,2019-11-19 16:00,2019-11-20 17:00,108.48,108.69,-0.84,0.00,Reverse
